Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Paved Drive_P,Paved Drive_Y,Total square ft,Total baths,Has Central Air,Has Garage,Has Fence,Age
2658,902301120,190,69.0,9142,6,8,1950,0.0,3,2,2,3,0,0,1020,1020,4,908,1020,0,1928,4,2,2,9,0,0,1.0,440.0,1,1,0,60,112,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1988,0.0,0,1,0,111
2718,905108090,90,0.0,9662,5,4,1977,0.0,3,3,4,3,0,0,1967,1967,3,1967,0,0,1967,6,2,3,10,0,0,2.0,580.0,3,3,170,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2137,0.0,1,1,0,44
2414,528218130,60,58.0,17104,7,5,2006,0.0,4,3,4,4,554,0,100,654,5,664,832,0,1496,3,1,4,7,1,4,2.0,426.0,3,3,100,24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1620,0.0,1,1,0,15
1989,902207150,30,60.0,8520,5,6,2006,0.0,4,3,3,3,0,0,968,968,3,968,0,0,968,2,1,3,5,0,0,2.0,480.0,2,3,0,0,184,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,968,0.0,1,1,0,98
625,535105100,20,0.0,9500,6,5,1963,247.0,3,3,4,3,609,0,785,1394,4,1394,0,0,1394,3,1,3,6,2,4,2.0,514.0,3,3,0,76,0,0,185,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1470,0.0,1,1,0,58
333,923228370,160,21.0,1890,4,6,1972,0.0,3,3,3,3,294,0,252,546,3,546,546,0,1092,3,1,3,5,0,0,1.0,286.0,3,3,0,0,64,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1092,0.0,1,1,0,49
1327,902427150,20,52.0,8516,4,6,2006,0.0,3,3,3,3,0,0,869,869,3,1093,0,0,1093,2,1,3,5,0,0,1.0,308.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1093,0.0,1,1,0,63
858,907202130,20,0.0,9286,5,7,1989,0.0,3,3,4,4,196,0,1072,1268,3,1268,0,0,1268,3,1,4,5,0,0,1.0,252.0,3,3,173,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1441,0.0,1,1,0,44
95,533208090,160,39.0,3515,7,5,2004,0.0,4,3,4,3,0,0,840,840,5,840,840,0,1680,2,1,4,3,0,0,2.0,588.0,3,3,0,111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1791,0.0,1,1,0,17
1568,914476010,20,75.0,10125,6,6,1977,0.0,3,3,3,3,641,279,276,1196,3,1279,0,0,1279,3,1,3,6,2,2,2.0,473.0,3,3,238,83,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1600,0.0,1,1,1,44
2482,531452100,120,50.0,7175,6,5,1991,0.0,4,3,4,3,278,0,939,1217,4,1217,0,0,1217,2,1,4,5,0,0,2.0,484.0,3,3,0,64,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1281,0.0,1,1,0,30
1364,903455140,30,60.0,7200,6,7,1992,0.0,3,3,3,3,0,0,1040,1040,4,1040,0,0,1040,2,1,3,5,0,0,2.0,320.0,3,3,0,132,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1172,0.0,1,1,0,96
2584,535303050,20,75.0,11310,6,5,1954,0.0,3,3,3,3,0,0,1367,1367,5,1375,0,0,1375,2,1,3,5,1,3,2.0,451.0,3,3,0,30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1405,0.0,1,1,0,67
818,906230030,90,0.0,7976,7,5,2000,23.0,3,3,5,3,820,0,348,1168,5,1168,1619,0,2787,6,2,3,8,2,3,4.0,820.0,3,3,312,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3099,0.0,1,1,0,21
2673,903206160,70,69.0,11737,6,7,1996,0.0,3,3,3,3,0,0,848,848,3,1017,810,0,1827,2,1,3,9,1,4,1.0,240.0,2,3,27,36,42,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1890,0.0,0,1,1,97
2089,905480180,20,60.0,9060,5,6,2006,98.0,3,3,0,0,0,0,0,0,5,1340,0,0,1340,3,1,3,7,1,4,1.0,252.0,3,3,116,0,0,180,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1456,0.0,1,1,1,64
1297,902128150,190,60.0,10800,6,6,1950,0.0,3,3,3,3,590,0,294,884,3,884,552,0,1436,3,2,3,8,2,4,2.0,828.0,3,3,0,0,126,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1436,0.0,1,1,0,81
790,905451300,20,68.0,9571,5,5,1956,0.0,3,3,3,3,257,0,816,1073,3,1073,0,0,1073,2,1,3,5,0,0,1.0,340.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1073,0.0,1,1,1,65
2616,535425040,20,80.0,10800,6,6,1992,104.0,3,3,3,3,913,0,400,1313,3,1773,0,0,1773,3,1,3,6,2,3,2.0,418.0,3,3,355,98,0,0,144,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2226,0.0,1,1,0,60
720,902330040,70,121.0,17671,8,9,1986,0.0,4,4,3,3,216,0,700,916,4,916,826,0,1742,4,1,4,8,1,4,2.0,424.0,3,3,0,169,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1911,0.0,1,1,0,139
222,905105070,20,0.0,8246,5,8,2001,0.0,3,4,3,3,188,668,204,1060,5,1060,0,0,1060,3,1,4,6,1,3,1.0,270.0,3,3,406,90,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1556,0.0,1,1,1,53
557,532354160,20,0.0,8499,5,6,1961,0.0,3,3,3,3,660,0,204,864,5,864,0,0,864,3,1,3,5,0,0,2.0,732.0,3,3,0,312,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1176,0.0,1,1,0,60
1148,531451020,120,50.0,8012,6,5,1994,0.0,4,3,4,3,165,841,598,1604,5,1617,0,0,1617,2,1,4,5,1,2,2.0,533.0,3,3,0,69,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1686,0.0,1,1,0,28
